the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
15143	38.280	-3.279	-78.635	-0.110	-82.024
13060	27.500	-3.671	-76.885	-0.110	-80.667
4670	11.040	-3.423	-76.291	-0.107	-79.822
7066	31.567	-3.590	-75.461	-0.110	-79.161
11875	31.110	-3.604	-75.270	-0.110	-78.984
1418	28.867	-3.750	-75.090	-0.110	-78.951
7739	33.820	-3.581	-74.842	-0.110	-78.533
11121	31.990	-3.439	-74.743	-0.110	-78.292
1677	29.207	-3.759	-74.382	-0.110	-78.251
365	32.413	-3.591	-74.090	-0.110	-77.791
3437	38.173	-3.378	-74.290	-0.110	-77.778
11029	38.007	-3.475	-73.523	-0.110	-77.108
3999	28.340	-3.738	-73.066	-0.110	-76.914
12727	38.633	-3.422	-72.907	-0.110	-76.439
12084	10.270	-3.664	-72.396	-0.107	-76.167
15055	10.907	-3.506	-72.472	-0.107	-76.086
12105	29.630	-3.625	-71.091	-0.110	-74.826
6810	32.100	-3.683	-69.419	-0.110	-73.212
2913	27.313	-3.805	-69.108	-0.110	-73.023
14005	29.853	-3.671	-67.986	-0.110	-71.767
13269	34.367	-3.479	-68.011	-0.110	-71.600
10093	29.853	-3.643	-67.518	-0.110	-71.271
4949	34.190	-3.578	-66.989	-0.110	-70.677
1542	37.953	-3.366	-66.043	-0.110	-69.519
2711	31.673	-3.649	-64.616	-0.110	-68.375
10625	34.240	-3.515	-63.404	-0.110	-67.029
13334	10.540	-3.566	-63.231	-0.107	-66.904
7427	38.347	-3.393	-62.621	-0.110	-66.124
2690	34.400	-3.516	-62.366	-0.110	-65.992
5953	34.140	-3.583	-62.000	-0.110	-65.693
5681	11.500	-3.546	-61.080	-0.107	-64.734
5412	31.790	-3.607	-60.394	-0.110	-64.111
1381	28.240	-3.688	-59.504	-0.110	-63.301
521	31.707	-3.495	-59.373	-0.110	-62.978
10867	31.607	-3.634	-59.100	-0.110	-62.845
567	38.047	-3.399	-58.022	-0.110	-61.531
11227	10.447	-3.605	-56.353	-0.107	-60.066
8614	31.147	-3.558	-56.256	-0.110	-59.924
6079	31.790	-3.614	-56.122	-0.110	-59.846
4823	36.090	-3.477	-55.461	-0.110	-59.048
3545	28.380	-3.620	-54.626	-0.110	-58.355
8731	32.270	-3.443	-54.193	-0.110	-57.746
4086	38.040	-3.407	-54.191	-0.110	-57.708
7062	28.440	-3.683	-53.226	-0.110	-57.019
10712	37.873	-3.425	-53.409	-0.110	-56.943
8613	32.200	-3.623	-52.939	-0.110	-56.672
14459	31.040	-3.649	-52.857	-0.110	-56.616
5123	34.267	-3.631	-52.647	-0.110	-56.388
1765	11.020	-3.495	-52.389	-0.107	-55.992
10464	31.753	-3.513	-51.673	-0.110	-55.295
6140	32.133	-3.693	-51.064	-0.110	-54.867
5690	32.240	-3.578	-51.014	-0.110	-54.701
15504	36.090	-3.460	-50.610	-0.110	-54.180
5171	32.400	-3.404	-50.615	-0.110	-54.129
2509	30.167	-3.611	-50.401	-0.110	-54.122
9054	31.790	-3.729	-49.514	-0.110	-53.353
3052	30.590	-3.680	-48.597	-0.110	-52.387
7397	10.320	-3.621	-48.348	-0.107	-52.076
2408	38.133	-3.411	-48.237	-0.110	-51.758
2190	32.020	-3.526	-47.921	-0.110	-51.556
8329	28.647	-3.667	-47.567	-0.110	-51.344
345	34.273	-3.605	-47.212	-0.110	-50.928
7774	34.253	-3.456	-47.173	-0.110	-50.739
5464	11.220	-3.500	-46.586	-0.107	-50.194
10571	31.913	-3.540	-46.341	-0.110	-49.991
3287	29.590	-3.575	-46.238	-0.110	-49.923
954	10.913	-3.544	-45.676	-0.107	-49.327
14571	13.493	-3.318	-45.773	-0.107	-49.198
12750	28.860	-3.532	-44.389	-0.110	-48.031
432	11.493	-3.329	-44.577	-0.107	-48.013
9681	11.547	-3.507	-44.262	-0.107	-47.876
931	34.827	-3.521	-44.106	-0.110	-47.737
957	37.947	-3.327	-43.306	-0.110	-46.742
12738	10.300	-3.749	-42.546	-0.107	-46.403
8655	28.693	-3.647	-41.147	-0.110	-44.905
7350	34.253	-3.595	-40.990	-0.110	-44.695
11051	10.650	-3.499	-39.795	-0.107	-43.401
3091	29.660	-3.529	-38.338	-0.110	-41.977
6226	10.650	-3.555	-38.014	-0.107	-41.676
6480	37.940	-3.397	-37.644	-0.110	-41.151
6212	13.487	-3.366	-37.620	-0.107	-41.094
2177	33.893	-3.527	-37.220	-0.110	-40.858
1070	32.527	-3.539	-36.695	-0.110	-40.344
5996	29.920	-3.616	-36.442	-0.110	-40.168
7414	49.080	-3.664	-35.967	-0.114	-39.745
15568	10.453	-3.641	-35.804	-0.107	-39.552
723	34.447	-3.540	-34.580	-0.110	-38.230
1221	34.520	-3.398	-34.448	-0.110	-37.956
1835	15.607	-3.100	-34.086	-0.107	-37.293
1501	34.233	-3.422	-33.437	-0.110	-36.968
2318	49.620	-1.460	-34.922	-0.114	-36.496
15608	34.213	-3.502	-31.301	-0.110	-34.913
12330	30.233	-3.709	-30.361	-0.110	-34.180
4741	32.113	-3.522	-30.032	-0.110	-33.664
1586	13.513	-3.217	-29.418	-0.107	-32.742
9701	30.330	-3.511	-28.515	-0.110	-32.136
4040	39.247	-3.261	-28.745	-0.110	-32.116
9725	27.580	-3.734	-27.759	-0.110	-31.603
5118	50.840	-3.524	-27.430	-0.114	-31.068
8899	31.633	-3.522	-26.948	-0.110	-30.579
305	49.190	-3.588	-25.846	-0.114	-29.548
12935	30.687	-3.510	-25.653	-0.110	-29.273
10357	50.740	-3.439	-25.628	-0.114	-29.181
15275	30.560	-3.576	-24.766	-0.110	-28.452
13210	37.973	-3.307	-24.902	-0.110	-28.319
14587	40.720	-1.436	-26.380	-0.114	-27.929
530	44.233	-3.646	-23.723	-0.114	-27.483
14536	30.167	-3.541	-23.753	-0.110	-27.404
583	44.133	-3.600	-23.558	-0.113	-27.271
9592	44.500	-1.347	-24.774	-0.113	-26.235
12732	50.927	-3.563	-22.197	-0.114	-25.874
8953	49.800	-3.689	-21.882	-0.114	-25.685
5152	49.733	-3.860	-21.399	-0.114	-25.372
9897	44.610	-3.686	-21.472	-0.114	-25.271
7606	38.300	-3.390	-21.706	-0.110	-25.205
2283	50.333	-1.292	-23.671	-0.114	-25.076
4737	38.087	-3.682	-21.223	-0.114	-25.018
2625	46.633	-3.805	-20.600	-0.114	-24.518
9023	50.330	-3.458	-20.644	-0.114	-24.216
1881	32.727	-3.580	-20.503	-0.110	-24.193
2543	49.647	-0.789	-22.816	-0.114	-23.719
5432	38.680	-3.346	-20.251	-0.110	-23.707
2559	44.940	-1.444	-21.832	-0.114	-23.389
2072	50.247	-3.443	-19.832	-0.114	-23.389
8747	30.720	-3.720	-19.406	-0.110	-23.235
14597	50.753	-3.472	-19.043	-0.113	-22.628
5665	44.640	-3.690	-18.202	-0.114	-22.006
15410	44.867	-1.280	-20.600	-0.114	-21.994
14033	50.920	-3.447	-18.282	-0.114	-21.843
893	28.687	-3.531	-18.151	-0.110	-21.792
8580	43.880	-3.681	-17.975	-0.113	-21.769
3418	49.740	-3.594	-18.019	-0.114	-21.726
6806	50.100	-3.610	-17.825	-0.114	-21.548
1266	51.047	-3.561	-17.439	-0.113	-21.113
15195	50.540	-1.276	-19.695	-0.114	-21.085
13980	44.470	-1.384	-19.526	-0.113	-21.023
5451	35.700	-1.499	-19.217	-0.086	-20.803
465	39.707	-3.100	-17.222	-0.110	-20.432
6123	35.160	-1.506	-18.435	-0.086	-20.027
8994	50.453	-3.486	-16.219	-0.113	-19.819
9087	50.220	-3.489	-15.868	-0.114	-19.471
913	35.540	-1.258	-17.981	-0.086	-19.325
7015	50.760	-3.409	-15.701	-0.114	-19.224
12693	44.440	-3.600	-15.350	-0.114	-19.064
4018	44.160	-3.559	-15.387	-0.114	-19.059
10106	50.450	-3.421	-15.504	-0.114	-19.039
5515	50.293	-3.439	-15.171	-0.114	-18.724
12575	44.670	-3.691	-14.886	-0.114	-18.691
7969	50.787	-1.235	-17.340	-0.113	-18.688
10437	50.947	-3.515	-14.906	-0.114	-18.534
1397	42.453	-1.097	-17.253	-0.086	-18.436
12208	50.840	-3.365	-14.888	-0.113	-18.366
12474	49.460	-3.530	-14.703	-0.114	-18.347
3736	50.840	-3.482	-14.726	-0.114	-18.322
7889	50.860	-3.435	-14.375	-0.114	-17.923
6940	47.960	-3.474	-14.185	-0.113	-17.773
8646	44.840	-3.642	-13.872	-0.113	-17.628
1717	41.073	-3.775	-13.727	-0.113	-17.616
6370	48.780	-3.538	-13.913	-0.114	-17.564
5460	38.440	-1.378	-16.155	-0.031	-17.564
15361	44.080	-1.184	-16.226	-0.086	-17.496
10569	48.100	-3.680	-13.698	-0.114	-17.492
7535	40.513	-3.560	-13.607	-0.114	-17.280
9913	50.910	-3.438	-13.719	-0.114	-17.270
5523	49.900	-1.272	-15.780	-0.113	-17.166
13270	36.493	-1.361	-15.681	-0.086	-17.128
2617	40.687	-3.586	-13.373	-0.114	-17.073
15500	50.713	-3.413	-13.468	-0.113	-16.994
1184	40.500	-3.667	-13.193	-0.114	-16.973
13332	40.920	-3.742	-13.089	-0.114	-16.944
13549	43.520	-3.569	-13.211	-0.114	-16.893
3460	44.500	-1.334	-15.369	-0.114	-16.817
1302	59.007	-1.054	-15.576	-0.034	-16.664
10196	50.820	-3.477	-13.074	-0.114	-16.664
5543	44.753	-3.446	-12.938	-0.114	-16.497
10817	49.430	-3.551	-12.784	-0.114	-16.449
7025	49.073	-3.580	-12.388	-0.113	-16.081
1930	49.947	-3.551	-12.401	-0.114	-16.065
3556	38.647	-1.298	-14.614	-0.086	-15.999
6551	49.980	-3.502	-12.354	-0.114	-15.969
5980	48.587	-3.536	-12.286	-0.114	-15.936
13006	50.787	-3.498	-12.302	-0.114	-15.914
4660	43.507	-3.453	-12.326	-0.114	-15.892
13455	49.600	-1.330	-14.196	-0.113	-15.639
11453	65.820	-15.932	0.423	-0.123	-15.632
1039	50.900	-3.399	-12.114	-0.114	-15.626
13446	34.760	-1.464	-13.955	-0.086	-15.505
14783	45.100	-3.629	-11.695	-0.113	-15.438
2526	50.440	-0.515	-14.748	-0.114	-15.377
7515	50.747	-3.418	-11.841	-0.114	-15.373
12153	50.767	-1.288	-13.932	-0.114	-15.334
9578	44.140	-1.248	-13.993	-0.086	-15.327
1007	36.773	-3.777	-11.393	-0.114	-15.283
8361	50.887	-3.582	-11.501	-0.114	-15.197
3044	44.510	-3.516	-11.481	-0.113	-15.110
14047	37.573	-1.469	-13.503	-0.086	-15.058
9865	44.760	-3.683	-11.167	-0.113	-14.964
1003	40.193	-1.483	-13.348	-0.113	-14.944
4722	44.373	-0.460	-14.339	-0.114	-14.912
6161	50.980	-3.385	-11.338	-0.113	-14.836
12993	50.720	-3.531	-11.177	-0.113	-14.822
387	54.547	-3.088	-11.560	-0.114	-14.762
1081	50.660	-3.478	-11.163	-0.114	-14.754
13894	44.353	-0.529	-14.103	-0.114	-14.745
3243	50.753	-3.433	-11.185	-0.113	-14.731
11444	51.170	-3.441	-11.173	-0.114	-14.728
11269	50.480	-3.415	-11.190	-0.114	-14.718
7299	50.647	-0.539	-14.019	-0.114	-14.672
10528	49.500	-3.669	-10.756	-0.114	-14.538
601	42.140	-1.267	-13.139	-0.086	-14.493
14315	50.787	-1.339	-12.989	-0.113	-14.441
2483	49.727	-3.611	-10.564	-0.113	-14.289
10039	48.840	-1.335	-12.813	-0.114	-14.261
10320	49.800	-3.577	-10.551	-0.114	-14.242
4884	50.990	-3.512	-10.612	-0.114	-14.237
11838	44.360	-3.541	-10.583	-0.114	-14.237
11917	47.570	-3.606	-10.502	-0.114	-14.222
9823	50.960	-3.532	-10.515	-0.114	-14.161
13676	44.880	-1.459	-12.585	-0.114	-14.157
4495	41.090	-3.650	-10.372	-0.113	-14.135
14383	42.520	-3.627	-10.369	-0.114	-14.109
11491	44.330	-3.614	-10.176	-0.114	-13.903
306	44.840	-1.380	-12.398	-0.114	-13.892
1980	50.060	-1.202	-12.494	-0.114	-13.810
2582	44.393	-3.498	-10.193	-0.114	-13.804
10834	44.670	-3.752	-9.935	-0.114	-13.800
15581	50.980	-3.485	-10.195	-0.114	-13.793
9816	50.830	-3.374	-10.291	-0.114	-13.778
3712	50.320	-1.309	-12.341	-0.114	-13.764
3810	44.380	-3.600	-9.926	-0.113	-13.639
8088	44.170	-3.551	-9.956	-0.114	-13.621
11210	48.340	-3.622	-9.873	-0.114	-13.608
14956	50.880	-3.444	-10.032	-0.113	-13.590
13035	41.120	-1.483	-11.955	-0.114	-13.552
4303	41.327	-3.693	-9.680	-0.114	-13.486
9607	44.820	-3.476	-9.831	-0.114	-13.420
1272	44.327	-3.554	-9.737	-0.114	-13.405
7536	49.887	-1.164	-12.126	-0.114	-13.403
13489	44.040	-3.466	-9.778	-0.114	-13.358
1885	40.787	-3.746	-9.447	-0.113	-13.307
11764	44.500	-3.520	-9.667	-0.114	-13.301
901	50.553	-3.623	-9.552	-0.114	-13.289
14074	37.487	-1.249	-11.952	-0.086	-13.287
10094	43.430	-3.551	-9.574	-0.114	-13.239
4429	44.087	-3.568	-9.546	-0.114	-13.227
1618	49.867	-3.547	-9.541	-0.113	-13.201
850	51.040	-1.243	-11.834	-0.113	-13.191
6303	51.047	-3.310	-9.731	-0.113	-13.155
14422	49.140	-3.666	-9.357	-0.114	-13.136
1676	40.627	-3.649	-9.365	-0.114	-13.128
10090	43.740	-3.592	-9.361	-0.113	-13.067
14699	49.780	-3.541	-9.386	-0.114	-13.041
6374	51.020	-3.453	-9.444	-0.114	-13.011
396	48.873	-3.566	-9.324	-0.113	-13.003
3425	50.120	-3.408	-9.462	-0.114	-12.983
9671	44.347	-3.460	-9.409	-0.114	-12.982
12913	51.013	-3.398	-9.452	-0.113	-12.964
3006	51.020	-3.503	-9.312	-0.113	-12.929
13696	44.387	-3.692	-9.110	-0.113	-12.916
13911	44.880	-1.196	-11.610	-0.086	-12.893
1311	48.987	-1.169	-11.572	-0.114	-12.854
11763	40.613	-3.636	-9.036	-0.114	-12.786
15209	50.460	-1.354	-11.313	-0.114	-12.781
2434	40.467	-3.606	-8.995	-0.113	-12.715
14827	41.960	-1.539	-11.073	-0.086	-12.697
12188	51.200	-3.442	-9.132	-0.113	-12.687
1119	45.140	-1.226	-11.370	-0.086	-12.682
1522	50.480	-3.450	-9.110	-0.113	-12.674
9005	44.420	-3.482	-9.026	-0.114	-12.622
2293	49.827	-3.580	-8.905	-0.113	-12.598
6569	50.710	-3.464	-9.018	-0.114	-12.595
14189	40.380	-3.548	-8.914	-0.114	-12.576
11280	51.007	-3.675	-8.785	-0.114	-12.574
7519	47.487	-3.537	-8.900	-0.114	-12.551
12744	49.740	-3.660	-8.750	-0.114	-12.524
7506	50.667	-3.465	-8.920	-0.113	-12.498
15132	40.660	-3.902	-8.474	-0.114	-12.490
7526	50.480	-3.474	-8.889	-0.114	-12.476
12665	50.930	-3.332	-9.017	-0.114	-12.463
10846	50.140	-3.422	-8.891	-0.113	-12.427
4524	51.047	-3.497	-8.815	-0.114	-12.425
6406	51.200	-1.147	-11.162	-0.114	-12.422
12881	49.227	-3.404	-8.882	-0.114	-12.399
14526	39.407	-3.053	-9.189	-0.110	-12.352
15031	49.447	-3.552	-8.683	-0.113	-12.348
1696	43.680	-1.184	-11.054	-0.086	-12.325
6191	41.550	-3.606	-8.543	-0.114	-12.263
5052	50.787	-3.400	-8.740	-0.114	-12.254
7336	49.660	-3.297	-8.836	-0.114	-12.247
10140	44.670	-3.512	-8.615	-0.113	-12.241
6954	46.687	-1.004	-11.178	-0.031	-12.213
4055	45.140	-1.200	-10.920	-0.086	-12.206
6778	49.070	-3.538	-8.552	-0.114	-12.203
6075	40.710	-1.326	-10.702	-0.114	-12.141
3763	50.330	-3.565	-8.441	-0.114	-12.119
6295	44.300	-1.280	-10.735	-0.086	-12.101
13050	50.840	-3.361	-8.607	-0.114	-12.082
12236	50.960	-3.459	-8.505	-0.114	-12.078
11621	44.007	-1.253	-10.742	-0.031	-12.026
569	43.880	-3.577	-8.300	-0.113	-11.990
4956	51.020	-3.337	-8.489	-0.114	-11.940
12870	44.520	-3.621	-8.166	-0.114	-11.900
13905	50.247	-3.372	-8.367	-0.113	-11.852
15238	40.307	-3.686	-8.052	-0.114	-11.851
3224	50.807	-3.392	-8.337	-0.114	-11.842
14388	48.600	-3.431	-8.294	-0.114	-11.839
3684	50.593	-3.511	-8.211	-0.113	-11.836
1534	40.193	-3.674	-8.043	-0.114	-11.831
3422	41.080	-3.721	-7.988	-0.114	-11.823
10843	50.870	-3.432	-8.262	-0.113	-11.808
3423	35.260	-1.440	-10.281	-0.086	-11.807
2426	50.280	-1.336	-10.337	-0.114	-11.787
5051	44.270	-3.529	-8.137	-0.114	-11.780
1782	50.867	-3.383	-8.171	-0.114	-11.667
15202	42.700	-1.367	-10.248	-0.031	-11.646
11074	50.790	-3.362	-8.117	-0.113	-11.592
3911	40.447	-3.653	-7.822	-0.114	-11.588
4934	44.870	-3.514	-7.927	-0.114	-11.555
6879	50.767	-1.233	-10.206	-0.114	-11.553
2454	50.893	-3.450	-7.986	-0.114	-11.549
4569	49.740	-3.672	-7.725	-0.113	-11.511
11669	37.870	-1.310	-10.115	-0.086	-11.511
332	50.167	-1.206	-10.087	-0.114	-11.406
11640	40.300	-3.716	-7.562	-0.113	-11.391
9629	40.090	-1.384	-9.893	-0.113	-11.390
3800	48.900	-3.556	-7.648	-0.114	-11.318
4551	51.050	-0.255	-10.946	-0.114	-11.315
3472	50.780	-3.524	-7.668	-0.113	-11.306
2299	38.967	-3.113	-8.074	-0.110	-11.298
14320	51.020	-3.367	-7.801	-0.114	-11.282
1308	50.887	-1.158	-10.005	-0.114	-11.276
11704	43.300	-1.254	-9.908	-0.086	-11.248
12132	45.390	-3.558	-7.569	-0.113	-11.240
6249	44.653	-0.556	-10.541	-0.113	-11.211
3253	44.600	-1.476	-9.612	-0.113	-11.201
5508	44.967	-3.690	-7.358	-0.114	-11.162
11138	39.007	-1.380	-9.693	-0.086	-11.159
1296	44.493	-3.528	-7.506	-0.113	-11.148
745	43.493	-3.508	-7.517	-0.114	-11.139
8652	51.167	-3.323	-7.700	-0.114	-11.136
1971	44.680	-3.575	-7.423	-0.114	-11.111
280	49.967	-3.400	-7.590	-0.113	-11.103
10494	48.160	-1.351	-9.622	-0.114	-11.086
5264	44.610	-3.516	-7.437	-0.114	-11.066
13116	51.180	-1.116	-9.823	-0.114	-11.053
675	36.770	-3.588	-7.350	-0.114	-11.052
7323	51.100	-3.467	-7.438	-0.113	-11.019
9943	49.340	-1.299	-9.605	-0.114	-11.017
5401	50.787	-3.495	-7.398	-0.114	-11.006
979	63.987	-11.527	0.423	0.141	-10.963
9057	37.030	-3.611	-7.185	-0.114	-10.909
9347	50.480	-0.425	-10.347	-0.114	-10.886
118	49.347	-3.883	-6.884	-0.114	-10.881
10558	45.100	-3.760	-7.001	-0.113	-10.874
13845	50.593	-1.388	-9.391	-0.089	-10.868
13667	44.160	-3.414	-7.301	-0.113	-10.829
14751	40.720	-1.458	-9.245	-0.114	-10.817
2770	43.727	-3.535	-7.166	-0.113	-10.815
6229	41.090	-3.575	-7.123	-0.114	-10.812
10672	54.780	-3.073	-7.624	-0.114	-10.811
7668	44.840	-1.529	-9.177	-0.089	-10.796
6252	48.627	-3.622	-6.990	-0.114	-10.725
10697	44.420	-3.608	-7.001	-0.114	-10.722
3531	48.487	-3.589	-6.997	-0.114	-10.699
12886	45.140	-1.219	-9.404	-0.031	-10.654
199	49.727	-3.454	-7.076	-0.114	-10.643
1737	40.740	-3.530	-6.997	-0.113	-10.640
1942	49.700	-3.476	-7.034	-0.113	-10.623
11111	51.840	-1.200	-9.335	-0.082	-10.616
4517	51.040	-3.413	-7.080	-0.114	-10.607
4488	35.350	-3.792	-6.695	-0.114	-10.601
10915	44.500	-1.027	-9.475	-0.086	-10.588
15402	44.300	-3.573	-6.878	-0.114	-10.564
8909	43.440	-1.329	-9.103	-0.086	-10.519
5927	50.647	-3.344	-7.018	-0.114	-10.476
2125	49.493	-3.511	-6.837	-0.113	-10.462
4396	49.280	-3.479	-6.865	-0.114	-10.457
3100	40.860	-3.532	-6.805	-0.114	-10.450
10099	50.530	-3.344	-6.992	-0.114	-10.449
6882	44.730	-1.447	-8.869	-0.114	-10.430
8467	44.540	-3.698	-6.584	-0.114	-10.396
12482	51.087	-3.453	-6.818	-0.114	-10.384
1754	50.713	-1.378	-8.884	-0.113	-10.375
2502	44.213	-3.609	-6.644	-0.114	-10.367
3897	50.780	-3.532	-6.661	-0.113	-10.306
13447	50.300	-3.491	-6.689	-0.113	-10.293
15179	50.860	-3.583	-6.595	-0.114	-10.291
75	44.713	-1.387	-8.782	-0.114	-10.283
1855	50.907	-3.349	-6.808	-0.114	-10.270
8138	44.280	-3.474	-6.660	-0.114	-10.248
8596	44.127	-3.586	-6.537	-0.114	-10.236
9262	49.200	-1.315	-8.794	-0.114	-10.223
8475	44.033	-3.584	-6.525	-0.114	-10.223
12622	50.340	-3.449	-6.652	-0.114	-10.215
4568	44.840	-1.391	-8.709	-0.114	-10.214
13537	44.330	-3.643	-6.453	-0.114	-10.210
934	44.373	-3.556	-6.534	-0.114	-10.204
1028	44.427	-3.626	-6.458	-0.114	-10.197
3918	50.307	-1.183	-8.897	-0.114	-10.194
13409	40.730	-3.622	-6.397	-0.114	-10.132
7803	40.300	-3.578	-6.438	-0.114	-10.129
8456	50.920	-3.359	-6.647	-0.114	-10.119
12292	44.460	-1.299	-8.726	-0.086	-10.111
15337	48.930	-3.572	-6.423	-0.114	-10.109
5228	50.287	-3.509	-6.478	-0.114	-10.100
8096	50.440	-0.436	-9.527	-0.114	-10.077
14933	42.513	-1.279	-8.666	-0.086	-10.031
9198	50.820	-3.383	-6.504	-0.114	-10.000
1829	44.660	-3.602	-6.281	-0.114	-9.996
13634	50.987	-3.478	-6.402	-0.114	-9.994
4822	55.520	-3.112	-6.748	-0.114	-9.974
687	54.710	-1.068	-8.784	-0.082	-9.934
344	63.830	-10.497	0.423	0.140	-9.933
7168	50.720	-3.505	-6.287	-0.114	-9.905
4178	54.740	-3.099	-6.691	-0.113	-9.903
8998	44.587	-3.703	-6.078	-0.113	-9.895
7018	44.353	-1.198	-8.610	-0.086	-9.894
7699	49.100	-3.690	-6.081	-0.114	-9.884
6884	44.320	-3.481	-6.288	-0.114	-9.883
2890	37.873	-3.738	-6.017	-0.113	-9.868
6785	44.730	-3.512	-6.239	-0.114	-9.865
6493	54.610	-3.002	-6.738	-0.114	-9.853
11950	40.600	-3.615	-6.123	-0.114	-9.851
11538	45.140	-1.096	-8.666	-0.086	-9.848
14008	45.070	-3.625	-6.086	-0.114	-9.824
12333	40.540	-3.713	-5.966	-0.114	-9.792
15576	44.027	-3.526	-6.134	-0.113	-9.774
13187	50.780	-3.464	-6.194	-0.114	-9.772
6942	36.700	-3.705	-5.946	-0.114	-9.764
4020	51.020	-3.477	-6.166	-0.114	-9.756
6001	44.807	-3.573	-6.058	-0.113	-9.744
683	37.300	-1.386	-8.239	-0.086	-9.711
11650	43.500	-1.438	-8.186	-0.086	-9.711
12563	49.830	-1.350	-8.240	-0.114	-9.704
8199	46.180	-1.296	-8.298	-0.089	-9.683
876	50.967	-1.208	-8.354	-0.114	-9.676
15623	40.613	-3.666	-5.895	-0.113	-9.675
7061	40.500	-1.409	-8.157	-0.086	-9.652
15174	44.160	-3.520	-6.018	-0.114	-9.652
12419	50.820	-3.467	-6.062	-0.114	-9.643
4145	50.300	-3.413	-6.113	-0.113	-9.640
10368	50.680	-3.351	-6.145	-0.114	-9.610
13577	40.080	-1.332	-8.163	-0.113	-9.608
9619	38.820	-1.329	-8.245	-0.031	-9.604
3837	43.340	-3.586	-5.903	-0.114	-9.603
4828	44.450	-3.576	-5.913	-0.114	-9.603
15379	50.620	-3.455	-6.007	-0.113	-9.576
5643	48.440	-3.523	-5.928	-0.114	-9.565
9944	50.233	-1.193	-8.241	-0.114	-9.547
7224	51.027	-1.101	-8.317	-0.114	-9.532
11004	48.510	-3.592	-5.819	-0.114	-9.525
9019	50.610	-3.512	-5.868	-0.114	-9.493
10622	44.100	-3.436	-5.942	-0.114	-9.492
87	44.133	-1.280	-8.080	-0.086	-9.446
4430	35.593	-1.228	-8.127	-0.086	-9.442
7090	50.847	-3.397	-5.923	-0.113	-9.433
6371	44.500	-1.315	-8.030	-0.086	-9.431
3616	50.353	-3.445	-5.858	-0.113	-9.416
5937	50.820	-3.328	-5.968	-0.114	-9.409
6881	43.193	-1.114	-8.196	-0.086	-9.397
14318	49.940	-3.431	-5.801	-0.114	-9.345
8445	40.660	-3.686	-5.527	-0.114	-9.326
10755	46.520	-1.157	-8.136	-0.031	-9.324
10415	53.160	-1.181	-8.013	-0.089	-9.283
13633	50.547	-3.332	-5.838	-0.113	-9.283
3396	43.360	-1.280	-7.910	-0.086	-9.277
5546	44.427	-1.407	-7.742	-0.114	-9.263
4170	50.320	-3.345	-5.801	-0.114	-9.260
7835	55.060	-2.988	-6.144	-0.113	-9.246
1890	43.600	-1.238	-7.915	-0.086	-9.240
12141	51.280	-3.538	-5.583	-0.114	-9.235
7893	55.000	-3.136	-5.985	-0.114	-9.235
10338	44.520	-3.581	-5.525	-0.114	-9.220
10536	50.447	-3.390	-5.697	-0.114	-9.200
5859	40.613	-3.692	-5.391	-0.114	-9.196
13973	49.840	-1.203	-7.877	-0.114	-9.193
3245	49.220	-3.473	-5.605	-0.114	-9.192
1768	44.047	-3.619	-5.454	-0.113	-9.186
15486	44.260	-3.639	-5.424	-0.113	-9.177
6707	50.907	-3.377	-5.653	-0.114	-9.143
10401	44.510	-3.655	-5.349	-0.114	-9.117
8722	44.350	-3.610	-5.392	-0.114	-9.115
7809	55.000	-2.967	-6.031	-0.114	-9.112
13444	50.807	-3.526	-5.464	-0.114	-9.103
6513	50.520	-3.454	-5.515	-0.113	-9.082
3324	41.213	-3.605	-5.341	-0.113	-9.059
3476	44.500	-3.507	-5.425	-0.114	-9.046
11205	43.353	-1.243	-7.766	-0.031	-9.040
501	50.433	-3.452	-5.472	-0.114	-9.037
5943	50.347	-0.491	-8.406	-0.114	-9.010
1166	55.133	-3.134	-5.754	-0.114	-9.001
9505	43.920	-1.155	-7.749	-0.086	-8.990
5683	44.413	-3.508	-5.357	-0.114	-8.978
5800	50.487	-3.382	-5.463	-0.114	-8.959
15481	44.573	-0.996	-7.870	-0.086	-8.952
2746	40.367	-0.474	-8.361	-0.114	-8.948
4253	50.380	-3.379	-5.453	-0.114	-8.945
14649	50.460	-3.586	-5.238	-0.114	-8.938
693	40.840	-3.589	-5.226	-0.114	-8.928
4242	47.520	-3.553	-5.255	-0.114	-8.922
1448	51.013	-3.380	-5.414	-0.113	-8.908
9400	41.030	-1.327	-7.547	-0.031	-8.905
6253	44.180	-3.578	-5.191	-0.113	-8.882
12007	54.580	-3.109	-5.644	-0.114	-8.867
1312	50.640	-3.363	-5.364	-0.113	-8.840
1562	1.000	-4.955	-3.740	-0.123	-8.818
4204	50.560	-3.408	-5.283	-0.114	-8.805
15478	50.680	-3.381	-5.304	-0.114	-8.798
15133	44.380	-3.680	-5.002	-0.113	-8.796
8898	54.740	-1.189	-7.487	-0.114	-8.790
13630	1.000	-4.926	-3.740	-0.123	-8.789
6144	44.210	-1.579	-7.060	-0.113	-8.752
8314	34.840	-3.743	-4.858	-0.114	-8.714
5473	44.300	-3.585	-5.016	-0.113	-8.714
13073	36.400	-1.393	-7.233	-0.086	-8.712
3139	44.340	-3.538	-5.052	-0.114	-8.704
4205	40.320	-3.618	-4.960	-0.114	-8.692
1728	55.147	-3.063	-5.503	-0.114	-8.679
