the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
1266	20.833	-3.547	-6.131	-0.114	-9.792
4884	21.383	-3.688	-5.975	-0.114	-9.777
6577	0.833	-3.395	-6.244	-0.123	-9.763
9850	0.833	-3.394	-6.244	-0.123	-9.762
2050	0.833	-3.378	-6.244	-0.123	-9.746
9465	0.833	-3.371	-6.244	-0.123	-9.739
11501	0.833	-3.346	-6.244	-0.123	-9.713
10304	0.833	-3.336	-6.244	-0.123	-9.704
2051	0.833	-3.323	-6.244	-0.123	-9.691
4862	0.833	-3.313	-6.244	-0.123	-9.681
7206	0.833	-3.303	-6.244	-0.123	-9.671
11306	0.833	-3.275	-6.244	-0.123	-9.642
4565	0.833	-3.217	-6.244	-0.123	-9.584
5628	0.833	-3.212	-6.244	-0.123	-9.580
1852	0.833	-3.200	-6.244	-0.123	-9.567
10301	0.833	-3.187	-6.244	-0.123	-9.555
10913	0.833	-3.155	-6.244	-0.123	-9.522
1851	0.833	-3.129	-6.244	-0.123	-9.496
6480	16.189	-3.472	-5.868	-0.111	-9.451
11746	22.100	-1.341	-8.019	-0.086	-9.446
5343	13.383	-1.849	-7.431	-0.114	-9.394
12132	14.433	-3.744	-5.461	-0.114	-9.319
199	21.111	-3.629	-5.575	-0.114	-9.318
3897	21.800	-3.798	-5.370	-0.114	-9.282
8361	21.133	-3.724	-5.394	-0.114	-9.233
11613	0.833	-2.804	-6.244	-0.123	-9.172
12566	0.833	-2.793	-6.244	-0.123	-9.160
14596	13.500	-3.792	-5.244	-0.114	-9.150
7798	15.433	-1.375	-7.654	-0.114	-9.143
10	0.833	-2.726	-6.244	-0.123	-9.094
7330	0.833	-2.722	-6.244	-0.123	-9.090
14205	0.833	-2.698	-6.244	-0.123	-9.065
2148	0.833	-2.666	-6.244	-0.123	-9.034
7333	0.833	-2.660	-6.244	-0.123	-9.028
12236	21.244	-3.661	-5.252	-0.114	-9.027
4429	15.233	-3.777	-5.115	-0.114	-9.006
8519	0.833	-2.630	-6.244	-0.123	-8.998
10846	21.200	-3.579	-5.184	-0.114	-8.877
3044	14.500	-3.770	-4.955	-0.114	-8.840
9131	15.017	-3.695	-4.983	-0.114	-8.792
8088	14.617	-3.824	-4.752	-0.114	-8.690
1528	21.756	-3.730	-4.816	-0.114	-8.660
9607	14.833	-3.652	-4.878	-0.114	-8.644
13634	20.744	-3.609	-4.837	-0.114	-8.560
7323	20.883	-3.552	-4.887	-0.114	-8.553
8350	15.083	-3.774	-4.658	-0.114	-8.546
9087	21.300	-3.558	-4.869	-0.114	-8.541
1184	13.811	-3.806	-4.593	-0.114	-8.513
14008	15.167	-3.696	-4.646	-0.114	-8.457
1855	21.044	-3.707	-4.541	-0.114	-8.363
15179	21.100	-3.555	-4.554	-0.114	-8.224
1835	16.322	-3.194	-4.847	-0.108	-8.149
4101	20.767	-3.591	-4.440	-0.114	-8.145
396	18.711	-3.708	-4.290	-0.114	-8.112
4018	15.033	-3.815	-4.110	-0.114	-8.039
12482	21.211	-3.550	-4.365	-0.114	-8.029
10196	21.078	-3.601	-4.249	-0.114	-7.965
11444	21.450	-3.675	-4.166	-0.114	-7.955
3999	10.667	-3.887	-3.887	-0.111	-7.885
5264	14.800	-3.912	-3.819	-0.114	-7.845
4169	14.356	-1.534	-6.184	-0.114	-7.833
10001	14.856	-3.826	-3.874	-0.114	-7.815
10437	21.267	-3.765	-3.911	-0.114	-7.791
4934	14.683	-3.784	-3.891	-0.114	-7.788
10843	21.367	-3.570	-4.104	-0.114	-7.788
9584	13.117	-4.029	-3.604	-0.114	-7.747
3472	20.767	-3.568	-4.049	-0.114	-7.731
9419	13.467	-3.872	-3.736	-0.114	-7.722
9665	19.350	-3.772	-3.760	-0.114	-7.647
6370	18.956	-3.731	-3.750	-0.114	-7.596
3684	21.089	-3.488	-3.962	-0.114	-7.564
1998	13.689	-3.849	-3.583	-0.114	-7.547
10223	21.233	-3.652	-3.761	-0.114	-7.527
3418	19.550	-3.694	-3.692	-0.114	-7.500
501	21.244	-3.540	-3.839	-0.114	-7.494
4020	20.967	-3.514	-3.827	-0.114	-7.455
4737	13.067	-4.073	-3.241	-0.114	-7.429
12732	20.867	-3.597	-3.688	-0.114	-7.399
9061	21.233	-3.589	-3.682	-0.114	-7.385
12141	20.983	-3.525	-3.740	-0.114	-7.379
12188	21.183	-3.588	-3.618	-0.114	-7.320
14526	18.778	-3.144	-4.009	-0.111	-7.264
6513	21.167	-3.599	-3.535	-0.114	-7.249
4600	13.617	-3.890	-3.237	-0.114	-7.241
693	13.967	-4.013	-3.106	-0.114	-7.234
2502	14.767	-3.683	-3.431	-0.114	-7.229
8456	21.367	-3.639	-3.467	-0.114	-7.220
9057	13.033	-4.097	-2.967	-0.114	-7.178
12563	18.833	-1.624	-5.440	-0.114	-7.178
2454	21.422	-3.719	-3.342	-0.114	-7.175
15031	19.911	-3.727	-3.330	-0.114	-7.171
13050	21.100	-3.621	-3.436	-0.114	-7.171
1618	19.389	-3.774	-3.276	-0.114	-7.164
5052	21.067	-3.605	-3.433	-0.114	-7.152
2299	18.411	-3.105	-3.915	-0.110	-7.130
4524	21.289	-3.726	-3.249	-0.114	-7.089
12419	21.067	-3.709	-3.238	-0.114	-7.062
5927	21.256	-3.608	-3.322	-0.114	-7.044
15063	19.833	-1.517	-5.402	-0.114	-7.033
6778	19.067	-3.685	-3.232	-0.114	-7.031
15623	14.078	-3.849	-3.040	-0.114	-7.003
11774	18.750	-3.734	-3.147	-0.114	-6.995
10368	21.211	-3.646	-3.232	-0.114	-6.992
934	14.944	-3.805	-3.070	-0.114	-6.990
10357	21.400	-3.496	-3.379	-0.114	-6.989
1296	14.900	-3.838	-3.035	-0.114	-6.987
5980	19.333	-3.686	-3.185	-0.114	-6.985
4303	13.800	-3.926	-2.938	-0.114	-6.978
13633	21.022	-3.674	-3.149	-0.114	-6.938
11074	20.850	-3.576	-3.232	-0.114	-6.922
1081	21.022	-3.546	-3.253	-0.114	-6.914
7155	18.900	-1.458	-5.357	-0.086	-6.901
12208	21.017	-3.712	-3.074	-0.114	-6.900
10569	18.967	-3.800	-2.980	-0.114	-6.894
11763	13.633	-3.983	-2.793	-0.114	-6.890
8646	14.300	-3.799	-2.975	-0.114	-6.889
15455	21.289	-1.108	-5.651	-0.114	-6.873
13667	14.856	-3.753	-3.004	-0.114	-6.872
5515	20.678	-3.728	-3.027	-0.114	-6.870
11728	20.667	-3.580	-3.172	-0.114	-6.866
7006	19.000	-1.685	-5.065	-0.114	-6.864
1408	20.933	-3.669	-3.076	-0.114	-6.859
11838	14.850	-3.723	-3.019	-0.114	-6.856
8096	21.011	-0.372	-6.363	-0.114	-6.850
13102	21.133	-3.675	-3.046	-0.114	-6.836
7414	19.111	-3.671	-3.044	-0.114	-6.829
7334	15.000	-3.940	-2.768	-0.114	-6.822
13421	14.450	-1.368	-5.331	-0.114	-6.813
7519	19.067	-3.966	-2.717	-0.114	-6.798
2770	14.667	-3.702	-2.978	-0.114	-6.794
3736	21.000	-3.645	-3.021	-0.114	-6.781
4040	18.644	-3.164	-3.498	-0.110	-6.773
14699	22.433	-3.580	-3.076	-0.114	-6.771
10106	20.983	-3.772	-2.872	-0.114	-6.758
7616	19.467	-3.786	-2.844	-0.114	-6.744
530	15.211	-3.823	-2.800	-0.114	-6.737
14231	21.100	-3.578	-3.032	-0.114	-6.725
12665	20.600	-3.564	-3.023	-0.114	-6.701
3616	21.278	-3.552	-3.033	-0.114	-6.700
10094	14.683	-3.722	-2.849	-0.114	-6.685
11491	14.450	-3.769	-2.800	-0.114	-6.684
15337	19.450	-3.726	-2.843	-0.114	-6.683
10528	18.833	-3.842	-2.723	-0.114	-6.680
9005	14.822	-3.888	-2.672	-0.114	-6.674
8477	14.833	-3.813	-2.742	-0.114	-6.669
6253	15.022	-3.727	-2.810	-0.114	-6.651
14318	21.200	-3.730	-2.798	-0.114	-6.642
4055	22.156	-1.293	-5.251	-0.086	-6.630
10536	21.056	-3.547	-2.968	-0.114	-6.630
15209	21.267	-1.635	-4.873	-0.114	-6.622
745	14.922	-3.737	-2.753	-0.114	-6.604
9823	21.500	-3.644	-2.841	-0.114	-6.599
15478	21.111	-3.579	-2.897	-0.114	-6.590
9194	20.700	-3.601	-2.864	-0.114	-6.579
7090	20.844	-3.550	-2.908	-0.114	-6.573
2072	20.633	-3.577	-2.881	-0.114	-6.572
6374	20.933	-3.654	-2.793	-0.114	-6.561
8138	14.200	-3.741	-2.704	-0.114	-6.559
10994	13.517	-3.857	-2.567	-0.114	-6.539
1312	21.067	-3.616	-2.800	-0.114	-6.531
5249	21.311	-0.511	-5.897	-0.114	-6.522
1534	13.933	-3.826	-2.581	-0.114	-6.521
6303	20.856	-3.550	-2.849	-0.114	-6.514
7536	21.333	-1.210	-5.169	-0.114	-6.494
14956	20.967	-3.597	-2.773	-0.114	-6.484
6229	13.617	-3.868	-2.493	-0.114	-6.476
364	21.100	-3.676	-2.674	-0.114	-6.465
15238	13.733	-3.814	-2.529	-0.114	-6.457
4353	15.056	-3.754	-2.585	-0.114	-6.453
14597	20.822	-3.635	-2.674	-0.114	-6.423
11269	20.633	-3.563	-2.728	-0.114	-6.405
6707	20.633	-3.632	-2.659	-0.114	-6.405
4170	21.267	-3.596	-2.668	-0.114	-6.378
5543	14.822	-3.745	-2.511	-0.114	-6.370
4956	20.967	-3.671	-2.580	-0.114	-6.364
6806	20.717	-3.578	-2.652	-0.114	-6.345
3455	19.050	-3.765	-2.465	-0.114	-6.344
8541	21.300	-1.271	-4.956	-0.114	-6.342
2625	17.756	-3.865	-2.357	-0.114	-6.336
7025	19.200	-3.697	-2.518	-0.114	-6.329
6161	20.617	-3.615	-2.577	-0.114	-6.306
14649	19.700	-3.664	-2.520	-0.114	-6.299
10090	14.567	-3.805	-2.360	-0.114	-6.280
10099	21.150	-3.610	-2.553	-0.114	-6.277
1448	21.256	-3.587	-2.573	-0.114	-6.274
5683	14.667	-3.746	-2.400	-0.114	-6.261
4549	13.383	-3.879	-2.263	-0.114	-6.257
7815	19.778	-3.750	-2.372	-0.114	-6.236
7415	15.011	-3.794	-2.320	-0.114	-6.229
1782	21.233	-3.554	-2.558	-0.114	-6.227
15581	20.822	-3.622	-2.488	-0.114	-6.224
1272	14.967	-3.950	-2.155	-0.114	-6.219
12993	20.500	-3.668	-2.434	-0.114	-6.216
7015	21.467	-3.603	-2.481	-0.114	-6.199
1028	14.756	-3.776	-2.308	-0.114	-6.198
7506	21.256	-3.510	-2.568	-0.114	-6.193
10530	21.022	-3.527	-2.539	-0.114	-6.181
13767	15.533	-3.564	-2.491	-0.120	-6.176
1092	21.356	-3.666	-2.389	-0.114	-6.169
8580	14.267	-3.756	-2.297	-0.114	-6.168
1942	20.778	-3.661	-2.390	-0.114	-6.166
1829	14.911	-3.698	-2.347	-0.114	-6.159
9816	21.283	-3.434	-2.607	-0.114	-6.155
14422	19.800	-3.667	-2.360	-0.114	-6.142
7699	19.689	-3.720	-2.301	-0.114	-6.135
7336	20.533	-3.582	-2.437	-0.114	-6.134
13696	14.800	-3.919	-2.097	-0.114	-6.131
9944	21.156	-1.203	-4.793	-0.114	-6.110
583	14.578	-3.764	-2.230	-0.114	-6.109
6551	20.800	-3.585	-2.399	-0.114	-6.098
280	21.311	-3.586	-2.395	-0.114	-6.095
14197	13.800	-3.968	-2.012	-0.114	-6.094
2293	19.244	-3.768	-2.211	-0.114	-6.094
14189	13.144	-3.954	-2.022	-0.114	-6.091
2483	19.089	-3.791	-2.176	-0.114	-6.082
7493	20.967	-3.591	-2.340	-0.114	-6.046
12870	14.833	-3.897	-2.033	-0.114	-6.044
10697	14.300	-3.631	-2.297	-0.114	-6.042
8214	15.200	-3.808	-2.114	-0.114	-6.036
1754	20.600	-1.375	-4.543	-0.114	-6.033
3224	20.967	-3.651	-2.260	-0.114	-6.025
850	21.067	-1.144	-4.751	-0.114	-6.009
14388	22.133	-3.506	-2.387	-0.114	-6.008
6214	22.011	-1.406	-4.497	-0.087	-5.989
7526	21.000	-3.512	-2.362	-0.114	-5.989
6942	12.717	-3.904	-1.964	-0.114	-5.982
8475	14.722	-3.869	-1.973	-0.114	-5.956
5807	12.867	-4.053	-1.785	-0.114	-5.952
876	20.922	-1.388	-4.443	-0.114	-5.945
8652	20.933	-3.599	-2.232	-0.114	-5.945
4242	19.600	-3.805	-2.011	-0.114	-5.931
13900	13.644	-3.919	-1.896	-0.114	-5.929
3800	19.267	-3.797	-2.013	-0.114	-5.925
10558	14.856	-3.741	-2.069	-0.114	-5.924
2125	19.622	-3.657	-2.152	-0.114	-5.923
15486	14.700	-3.829	-1.979	-0.114	-5.922
5228	21.356	-3.533	-2.269	-0.114	-5.916
10140	14.633	-3.780	-2.019	-0.114	-5.913
3837	14.467	-3.735	-2.063	-0.114	-5.912
1039	21.233	-3.589	-2.185	-0.114	-5.888
3810	15.467	-3.863	-1.910	-0.114	-5.887
7889	21.100	-3.520	-2.252	-0.114	-5.886
11704	20.678	-1.296	-4.490	-0.086	-5.872
4569	19.383	-3.730	-2.017	-0.114	-5.862
11313	22.556	-1.483	-4.289	-0.086	-5.858
13332	13.750	-3.895	-1.840	-0.114	-5.850
14320	20.800	-3.577	-2.144	-0.114	-5.835
7535	13.156	-3.823	-1.892	-0.114	-5.829
5152	19.033	-3.741	-1.970	-0.114	-5.825
5473	14.567	-3.788	-1.918	-0.114	-5.820
13489	15.167	-3.828	-1.865	-0.114	-5.807
14105	21.300	-1.419	-4.265	-0.114	-5.798
5643	19.433	-3.674	-2.007	-0.114	-5.795
11999	15.183	-3.775	-1.890	-0.114	-5.778
10058	20.878	-3.547	-2.116	-0.114	-5.778
8722	14.533	-3.689	-1.971	-0.114	-5.774
14783	14.856	-3.766	-1.883	-0.114	-5.763
15500	20.733	-3.593	-2.038	-0.114	-5.745
15133	15.933	-3.788	-1.842	-0.114	-5.745
8998	14.667	-3.832	-1.790	-0.114	-5.737
2434	13.311	-4.005	-1.610	-0.114	-5.729
1007	13.144	-3.858	-1.749	-0.114	-5.722
11950	14.033	-3.959	-1.648	-0.114	-5.721
806	13.889	-4.086	-1.518	-0.114	-5.718
5800	21.411	-3.487	-2.109	-0.114	-5.710
3243	21.078	-3.505	-2.082	-0.114	-5.701
13973	21.500	-1.373	-4.209	-0.114	-5.696
10834	14.883	-3.814	-1.767	-0.114	-5.696
569	14.811	-3.766	-1.811	-0.114	-5.691
12622	21.183	-3.506	-2.065	-0.114	-5.686
13006	21.067	-3.591	-1.980	-0.114	-5.685
12744	18.933	-3.788	-1.777	-0.114	-5.679
8314	11.800	-4.111	-1.454	-0.114	-5.679
6569	20.967	-3.558	-1.995	-0.114	-5.667
5665	15.133	-3.783	-1.764	-0.114	-5.661
3324	13.789	-3.805	-1.741	-0.114	-5.660
9671	14.967	-3.776	-1.759	-0.114	-5.649
1546	13.344	-3.924	-1.608	-0.114	-5.646
6884	15.183	-3.859	-1.672	-0.114	-5.645
1676	13.511	-3.887	-1.641	-0.114	-5.642
4204	21.733	-3.556	-1.971	-0.114	-5.641
12693	14.767	-3.784	-1.743	-0.114	-5.640
10765	22.011	-1.272	-4.241	-0.086	-5.599
6940	18.900	-3.660	-1.825	-0.114	-5.599
15379	21.033	-3.709	-1.775	-0.114	-5.598
13905	20.789	-3.584	-1.898	-0.114	-5.596
14383	15.367	-3.753	-1.723	-0.114	-5.591
4396	19.356	-3.601	-1.868	-0.114	-5.583
9913	21.283	-3.628	-1.839	-0.114	-5.581
11969	15.500	-1.390	-4.077	-0.114	-5.581
9167	22.000	-1.360	-4.116	-0.086	-5.563
3100	13.711	-3.831	-1.613	-0.114	-5.558
4495	13.800	-3.757	-1.684	-0.114	-5.555
11917	19.333	-3.626	-1.806	-0.114	-5.546
11640	13.400	-4.002	-1.401	-0.114	-5.517
8953	19.200	-3.818	-1.572	-0.114	-5.504
15576	14.900	-3.740	-1.645	-0.114	-5.499
7083	22.967	-1.296	-4.115	-0.087	-5.498
4488	12.467	-3.945	-1.418	-0.114	-5.478
14033	21.344	-3.648	-1.714	-0.114	-5.476
10148	13.533	-3.864	-1.498	-0.114	-5.476
12913	20.911	-3.528	-1.832	-0.114	-5.474
1930	19.211	-3.791	-1.566	-0.114	-5.472
4828	15.100	-3.688	-1.670	-0.114	-5.472
1768	14.622	-3.708	-1.647	-0.114	-5.470
118	19.378	-3.880	-1.457	-0.114	-5.452
6639	13.656	-3.853	-1.469	-0.114	-5.436
6252	19.322	-3.773	-1.547	-0.114	-5.434
5203	20.811	-3.594	-1.722	-0.114	-5.431
901	21.389	-3.660	-1.648	-0.114	-5.422
675	13.017	-4.038	-1.269	-0.114	-5.422
4430	17.233	-1.421	-3.909	-0.087	-5.417
7173	14.367	-3.780	-1.520	-0.114	-5.414
3531	18.789	-3.705	-1.580	-0.114	-5.400
3911	13.756	-3.815	-1.459	-0.114	-5.389
1737	13.822	-3.805	-1.458	-0.114	-5.377
9198	21.700	-3.632	-1.623	-0.114	-5.370
8467	14.767	-3.772	-1.466	-0.114	-5.352
9023	21.233	-3.588	-1.649	-0.114	-5.352
1582	13.822	-3.951	-1.263	-0.114	-5.328
5935	14.967	-3.859	-1.348	-0.114	-5.321
3006	20.967	-3.430	-1.776	-0.114	-5.320
9019	20.767	-3.474	-1.726	-0.114	-5.314
12798	21.633	-3.542	-1.650	-0.114	-5.305
8596	15.156	-3.776	-1.413	-0.114	-5.303
10320	19.450	-3.721	-1.459	-0.114	-5.294
4253	20.200	-3.544	-1.632	-0.114	-5.290
6409	21.422	-3.536	-1.617	-0.114	-5.267
5118	21.211	-3.612	-1.523	-0.114	-5.249
1655	19.444	-3.777	-1.358	-0.114	-5.249
13447	20.950	-3.606	-1.527	-0.114	-5.246
1522	21.311	-3.518	-1.614	-0.114	-5.246
13549	14.811	-3.716	-1.412	-0.114	-5.242
3285	26.517	-3.036	-2.081	-0.114	-5.231
12474	20.933	-3.517	-1.599	-0.114	-5.231
14280	13.883	-3.841	-1.271	-0.114	-5.226
6191	13.617	-3.843	-1.260	-0.114	-5.217
11677	14.767	-3.841	-1.251	-0.114	-5.206
3245	19.300	-3.817	-1.266	-0.114	-5.197
3139	14.878	-3.672	-1.404	-0.114	-5.190
5859	13.678	-3.950	-1.124	-0.114	-5.188
13537	14.450	-3.734	-1.321	-0.114	-5.170
15402	14.717	-3.774	-1.277	-0.114	-5.165
15174	14.367	-3.761	-1.280	-0.114	-5.155
13187	21.311	-3.526	-1.503	-0.114	-5.143
9519	13.917	-3.871	-1.150	-0.114	-5.136
2451	26.233	-3.118	-1.903	-0.114	-5.135
3425	20.700	-3.507	-1.513	-0.114	-5.135
9343	21.600	-3.526	-1.485	-0.114	-5.124
2582	15.022	-3.637	-1.372	-0.114	-5.124
12333	13.133	-3.777	-1.232	-0.114	-5.123
12402	26.333	-3.090	-1.916	-0.114	-5.121
8439	25.867	-3.151	-1.854	-0.114	-5.119
1158	13.978	-3.859	-1.143	-0.114	-5.116
10182	13.417	-3.901	-1.096	-0.114	-5.111
10401	15.067	-3.715	-1.281	-0.114	-5.110
12881	18.722	-3.725	-1.258	-0.114	-5.098
2138	19.756	-1.565	-3.444	-0.086	-5.095
240	20.767	-3.769	-1.197	-0.114	-5.080
10330	14.850	-3.749	-1.208	-0.114	-5.071
5051	14.867	-3.844	-1.110	-0.114	-5.068
10817	19.700	-3.674	-1.262	-0.114	-5.049
3422	13.817	-3.755	-1.176	-0.114	-5.045
11210	18.800	-3.721	-1.208	-0.114	-5.044
5585	26.056	-3.184	-1.743	-0.114	-5.042
387	26.422	-3.221	-1.702	-0.114	-5.037
11310	22.178	-1.372	-3.576	-0.086	-5.034
13409	13.300	-3.913	-0.988	-0.114	-5.016
13444	21.211	-3.652	-1.245	-0.114	-5.011
9897	14.800	-3.693	-1.201	-0.114	-5.008
1166	26.678	-3.070	-1.810	-0.114	-4.994
14707	25.867	-3.203	-1.671	-0.114	-4.988
232	13.889	-3.846	-1.024	-0.114	-4.984
6828	20.956	-1.246	-3.618	-0.114	-4.978
4551	20.817	-0.472	-4.378	-0.114	-4.964
772	19.583	-3.679	-1.165	-0.114	-4.959
10174	13.783	-3.967	-0.869	-0.114	-4.950
9865	15.217	-3.744	-1.089	-0.114	-4.948
1717	13.589	-3.821	-1.010	-0.114	-4.945
10622	14.844	-3.783	-1.045	-0.114	-4.942
7803	13.433	-3.749	-1.074	-0.114	-4.937
8038	22.278	-1.225	-3.615	-0.086	-4.927
5451	15.967	-1.523	-3.311	-0.086	-4.921
13035	13.950	-1.648	-3.157	-0.114	-4.920
9505	22.567	-1.106	-3.701	-0.087	-4.894
11280	21.033	-3.552	-1.228	-0.114	-4.894
11004	19.700	-3.713	-1.037	-0.114	-4.864
1885	13.567	-3.827	-0.907	-0.114	-4.848
2890	13.033	-3.974	-0.745	-0.114	-4.834
9615	13.267	-3.890	-0.830	-0.114	-4.834
8445	13.600	-3.804	-0.909	-0.114	-4.827
1329	26.722	-3.149	-1.562	-0.114	-4.825
849	26.444	-3.097	-1.582	-0.114	-4.793
1728	26.056	-3.149	-1.521	-0.114	-4.783
7893	26.267	-3.206	-1.459	-0.114	-4.779
305	19.283	-3.626	-1.034	-0.114	-4.774
15195	21.256	-1.464	-3.195	-0.114	-4.773
4822	26.717	-3.112	-1.545	-0.114	-4.772
6001	15.000	-3.649	-1.002	-0.114	-4.766
8165	13.733	-3.893	-0.737	-0.114	-4.744
6881	22.289	-1.573	-3.081	-0.086	-4.740
151	21.867	-1.237	-3.403	-0.087	-4.726
5508	14.733	-3.744	-0.860	-0.114	-4.718
14977	27.689	-1.217	-3.381	-0.081	-4.679
4205	13.900	-3.731	-0.829	-0.114	-4.675
6844	14.933	-1.454	-3.102	-0.114	-4.670
4145	20.950	-3.553	-0.999	-0.114	-4.666
719	21.933	-1.526	-3.047	-0.090	-4.663
11764	14.983	-3.667	-0.847	-0.114	-4.628
2283	21.467	-1.275	-3.236	-0.114	-4.625
15361	22.111	-1.372	-3.165	-0.086	-4.624
13455	19.250	-1.283	-3.219	-0.114	-4.617
10338	15.200	-3.717	-0.783	-0.114	-4.614
1971	14.856	-3.769	-0.704	-0.114	-4.588
7362	14.033	-3.845	-0.621	-0.114	-4.580
3133	21.522	-1.374	-3.091	-0.114	-4.580
12575	14.633	-3.726	-0.730	-0.114	-4.570
2556	15.244	-1.602	-2.854	-0.114	-4.570
2559	15.067	-1.666	-2.780	-0.114	-4.560
4660	14.833	-3.729	-0.717	-0.114	-4.560
3918	20.889	-1.298	-3.143	-0.114	-4.555
11302	16.033	-1.681	-2.774	-0.086	-4.541
3288	26.100	-3.096	-1.318	-0.114	-4.528
2617	13.167	-3.788	-0.624	-0.114	-4.526
12770	21.289	-1.264	-3.145	-0.114	-4.522
8604	25.944	-3.226	-1.172	-0.114	-4.512
9933	25.833	-3.175	-1.218	-0.114	-4.507
14590	26.367	-3.025	-1.357	-0.114	-4.497
4240	20.533	-0.328	-4.037	-0.114	-4.479
4230	22.933	-1.206	-3.171	-0.086	-4.463
12007	25.633	-3.103	-1.245	-0.114	-4.462
9415	25.800	-3.231	-1.107	-0.114	-4.453
13943	20.244	-1.462	-2.954	-0.036	-4.451
13577	14.000	-1.591	-2.744	-0.114	-4.449
10341	26.433	-3.157	-1.171	-0.114	-4.442
13911	22.556	-1.089	-3.266	-0.086	-4.441
7835	26.556	-3.177	-1.143	-0.114	-4.435
6568	26.233	-3.172	-1.142	-0.114	-4.428
332	21.011	-1.308	-2.984	-0.114	-4.406
8994	20.767	-3.529	-0.763	-0.114	-4.406
5944	21.344	-1.224	-3.055	-0.114	-4.393
475	26.000	-3.134	-1.145	-0.114	-4.393
10494	20.833	-1.398	-2.869	-0.114	-4.381
9578	21.833	-1.189	-3.097	-0.086	-4.373
6493	25.767	-3.149	-1.107	-0.114	-4.370
2340	21.478	-1.242	-3.032	-0.087	-4.361
4115	19.883	-1.414	-2.828	-0.114	-4.356
3476	14.567	-3.651	-0.590	-0.114	-4.356
6183	20.667	-1.607	-2.634	-0.114	-4.355
6084	26.522	-1.203	-3.118	-0.032	-4.353
15132	14.100	-3.692	-0.508	-0.114	-4.314
3144	21.256	-1.632	-2.565	-0.114	-4.311
6144	14.917	-1.484	-2.699	-0.114	-4.297
6157	25.767	-3.125	-1.041	-0.114	-4.280
7511	26.511	-3.141	-1.020	-0.114	-4.275
6882	15.183	-1.551	-2.591	-0.114	-4.256
4594	20.950	-1.412	-2.710	-0.114	-4.237
6788	21.217	-1.363	-2.737	-0.114	-4.214
13650	25.422	-3.057	-1.040	-0.114	-4.211
7165	26.517	-3.052	-1.036	-0.114	-4.203
2318	19.656	-1.491	-2.596	-0.114	-4.201
8769	20.500	-1.482	-2.630	-0.086	-4.199
11077	25.978	-3.139	-0.939	-0.114	-4.192
11596	26.833	-3.069	-0.996	-0.114	-4.179
11781	26.400	-3.072	-0.986	-0.114	-4.172
9347	21.467	-0.534	-3.520	-0.114	-4.167
5523	19.089	-1.606	-2.440	-0.114	-4.160
5417	25.800	-3.017	-1.028	-0.114	-4.159
10307	22.233	-1.648	-2.426	-0.081	-4.155
5695	16.567	-1.506	-2.614	-0.032	-4.152
12153	21.289	-1.272	-2.763	-0.114	-4.149
6002	22.178	-1.365	-2.695	-0.087	-4.147
8829	15.333	-1.582	-2.447	-0.114	-4.143
14996	20.467	-1.373	-2.681	-0.086	-4.141
5045	19.833	-1.379	-2.645	-0.114	-4.138
7747	22.656	-1.302	-2.739	-0.087	-4.127
11025	25.650	-3.197	-0.816	-0.114	-4.127
636	26.100	-3.049	-0.937	-0.114	-4.101
12669	25.967	-3.092	-0.882	-0.114	-4.089
14498	26.444	-3.051	-0.918	-0.114	-4.084
7809	26.067	-3.066	-0.884	-0.114	-4.065
3735	33.617	-4.578	0.285	0.234	-4.059
9882	25.900	-3.106	-0.838	-0.114	-4.059
3712	21.267	-1.329	-2.586	-0.114	-4.029
15302	23.289	-1.323	-2.656	-0.033	-4.012
4178	26.767	-3.158	-0.733	-0.114	-4.006
12151	22.044	-1.655	-2.246	-0.086	-3.987
8051	21.633	-1.263	-2.608	-0.114	-3.985
6667	26.767	-3.052	-0.810	-0.114	-3.976
6283	30.700	-4.278	0.282	0.021	-3.975
208	21.033	-1.503	-2.377	-0.086	-3.967
8470	21.789	-1.454	-2.475	-0.032	-3.961
812	26.644	-1.300	-2.606	-0.033	-3.938
10672	26.317	-3.101	-0.723	-0.114	-3.938
14857	17.211	-1.609	-2.290	-0.032	-3.932
13404	16.556	-1.321	-2.517	-0.087	-3.925
11740	21.567	-1.384	-2.412	-0.114	-3.910
6553	26.311	-1.031	-2.828	-0.032	-3.891
6345	15.056	-1.529	-2.247	-0.114	-3.890
95	13.811	-3.941	0.181	-0.121	-3.880
683	17.300	-1.504	-2.282	-0.087	-3.873
14554	15.117	-1.631	-2.124	-0.114	-3.869
1311	19.011	-1.498	-2.253	-0.114	-3.865
13073	16.433	-1.466	-2.312	-0.087	-3.864
4270	22.433	-1.241	-2.533	-0.087	-3.860
7759	22.567	-1.082	-2.687	-0.086	-3.856
2230	22.267	-1.415	-2.350	-0.086	-3.852
13270	16.533	-1.527	-2.228	-0.087	-3.841
3231	22.711	-1.156	-2.598	-0.086	-3.841
2741	13.689	-3.945	0.232	-0.121	-3.833
9014	13.600	-1.402	-2.309	-0.114	-3.825
3894	26.100	-3.069	-0.641	-0.114	-3.825
3839	21.267	-1.515	-2.175	-0.114	-3.803
3396	19.050	-1.331	-2.383	-0.087	-3.801
8204	25.933	-3.129	-0.550	-0.114	-3.793
7224	21.211	-1.243	-2.431	-0.114	-3.788
7728	26.433	-3.172	-0.495	-0.114	-3.781
1308	21.256	-1.257	-2.409	-0.114	-3.781
