the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
12474	79.420	-3.638	-7.948	-1.137	-12.723
11453	91.390	-11.847	0.383	-1.228	-12.693
3800	77.990	-3.603	-7.926	-1.138	-12.668
9343	78.960	-3.455	-8.012	-1.139	-12.606
8467	73.400	-3.787	-7.674	-1.138	-12.598
12665	80.625	-3.478	-7.980	-1.138	-12.597
14699	79.000	-3.552	-7.893	-1.138	-12.584
3245	77.887	-3.529	-7.908	-1.137	-12.574
5264	74.150	-3.627	-7.782	-1.137	-12.546
6940	78.135	-3.578	-7.779	-1.137	-12.494
13187	79.623	-3.628	-7.722	-1.137	-12.488
6075	70.225	-1.307	-10.036	-1.137	-12.480
1272	73.353	-3.599	-7.720	-1.138	-12.457
13900	69.490	-3.752	-7.485	-1.138	-12.375
9592	73.600	-1.278	-9.955	-1.137	-12.370
13905	79.867	-3.443	-7.770	-1.137	-12.349
2483	79.713	-3.716	-7.442	-1.137	-12.295
3616	79.993	-3.463	-7.678	-1.137	-12.277
850	80.000	-1.254	-9.884	-1.137	-12.275
3100	70.053	-3.642	-7.489	-1.137	-12.268
6406	80.313	-1.100	-9.985	-1.138	-12.223
2426	80.207	-1.315	-9.753	-1.138	-12.206
9131	73.145	-3.568	-7.497	-1.137	-12.202
15576	73.380	-3.631	-7.421	-1.137	-12.188
10834	73.545	-3.855	-7.170	-1.139	-12.163
6569	79.955	-3.558	-7.454	-1.139	-12.150
10846	79.520	-3.541	-7.467	-1.137	-12.145
4517	80.100	-3.442	-7.557	-1.138	-12.137
6253	72.987	-3.667	-7.310	-1.137	-12.114
10312	78.487	-1.338	-9.888	-0.867	-12.093
11764	73.865	-3.566	-7.379	-1.139	-12.084
6161	80.205	-3.523	-7.410	-1.137	-12.070
1081	80.033	-3.526	-7.396	-1.138	-12.059
11280	80.293	-3.614	-7.273	-1.138	-12.025
3243	79.693	-3.471	-7.377	-1.137	-11.984
11917	79.795	-3.697	-7.141	-1.138	-11.975
12333	70.695	-3.811	-7.026	-1.138	-11.974
10330	73.730	-3.647	-7.146	-1.138	-11.931
12732	80.163	-3.638	-7.152	-1.137	-11.927
10140	73.050	-3.695	-7.087	-1.137	-11.919
3763	79.915	-3.655	-7.120	-1.137	-11.912
75	73.240	-1.350	-9.419	-1.137	-11.907
913	73.173	-1.295	-9.714	-0.865	-11.873
9005	73.820	-3.624	-7.092	-1.138	-11.854
13035	70.090	-1.391	-9.310	-1.139	-11.840
11763	69.810	-3.634	-7.051	-1.137	-11.822
10182	66.235	-3.870	-6.810	-1.138	-11.818
15209	80.080	-1.402	-9.223	-1.138	-11.763
6249	73.210	-0.627	-9.991	-1.136	-11.754
6942	66.155	-3.760	-6.841	-1.138	-11.740
979	91.047	-13.523	0.382	1.407	-11.735
1829	73.670	-3.706	-6.861	-1.137	-11.704
2434	69.317	-3.585	-6.900	-1.137	-11.622
7049	73.603	-1.405	-9.077	-1.138	-11.620
15410	73.720	-1.347	-9.114	-1.138	-11.599
8596	73.693	-3.693	-6.765	-1.137	-11.596
6882	73.405	-1.521	-8.936	-1.138	-11.594
8204	83.970	-3.112	-7.346	-1.137	-11.594
6214	79.170	-1.162	-9.568	-0.864	-11.594
15481	79.317	-1.069	-9.643	-0.865	-11.578
9087	79.835	-3.491	-6.936	-1.138	-11.565
9913	80.475	-3.467	-6.940	-1.137	-11.545
683	73.120	-1.315	-9.342	-0.866	-11.523
5051	73.385	-3.610	-6.775	-1.137	-11.522
6551	79.715	-3.524	-6.849	-1.138	-11.511
4396	79.530	-3.497	-6.858	-1.138	-11.493
4828	73.120	-3.580	-6.753	-1.137	-11.470
10558	73.143	-3.787	-6.533	-1.137	-11.456
2770	73.283	-3.596	-6.708	-1.136	-11.440
7090	79.757	-3.451	-6.837	-1.137	-11.425
15174	73.495	-3.622	-6.639	-1.137	-11.398
5683	73.057	-3.588	-6.672	-1.138	-11.398
1618	77.110	-3.677	-6.550	-1.137	-11.363
3712	80.140	-1.335	-8.879	-1.138	-11.352
8953	79.810	-3.744	-6.460	-1.137	-11.341
5980	75.473	-3.620	-6.575	-1.137	-11.333
3810	73.980	-3.576	-6.615	-1.136	-11.327
5508	73.330	-3.696	-6.486	-1.138	-11.319
2502	74.130	-3.599	-6.482	-1.138	-11.220
9615	69.850	-3.749	-6.326	-1.138	-11.212
8456	80.100	-3.468	-6.599	-1.137	-11.204
4934	73.490	-3.640	-6.423	-1.137	-11.200
306	73.740	-1.498	-8.549	-1.138	-11.185
5203	80.073	-3.570	-6.433	-1.137	-11.140
569	73.067	-3.620	-6.382	-1.137	-11.138
7803	69.977	-3.620	-6.370	-1.137	-11.127
14231	80.095	-3.539	-6.438	-1.137	-11.114
7173	73.495	-3.532	-6.436	-1.138	-11.106
1971	73.493	-3.667	-6.299	-1.138	-11.105
1998	69.467	-3.804	-6.157	-1.138	-11.099
4600	69.810	-3.627	-6.331	-1.137	-11.095
9816	80.115	-3.468	-6.489	-1.138	-11.095
6191	69.240	-3.610	-6.338	-1.138	-11.086
14783	73.143	-3.618	-6.325	-1.136	-11.079
10058	79.647	-3.567	-6.347	-1.136	-11.051
12881	76.663	-3.560	-6.353	-1.137	-11.050
1930	78.033	-3.750	-6.161	-1.138	-11.049
2361	73.393	-3.558	-6.351	-1.137	-11.047
15455	80.083	-1.128	-8.759	-1.138	-11.024
12744	79.840	-3.689	-6.195	-1.137	-11.022
3133	80.273	-1.282	-8.583	-1.138	-11.003
10817	79.230	-3.702	-6.162	-1.138	-11.001
13633	79.940	-3.439	-6.393	-1.137	-10.968
7506	80.083	-3.547	-6.245	-1.137	-10.929
5943	80.333	-0.488	-9.302	-1.138	-10.928
2559	73.750	-1.517	-8.267	-1.137	-10.922
11950	70.280	-3.594	-6.184	-1.138	-10.915
1308	80.213	-1.219	-8.520	-1.138	-10.877
10437	79.820	-3.493	-6.239	-1.138	-10.870
4568	73.740	-1.448	-8.264	-1.138	-10.850
3620	79.110	-1.241	-8.707	-0.864	-10.811
7168	79.860	-3.505	-6.147	-1.138	-10.790
232	69.963	-3.764	-5.875	-1.138	-10.776
2890	67.063	-3.841	-5.768	-1.137	-10.746
8088	73.710	-3.584	-6.025	-1.137	-10.746
10148	70.100	-3.748	-5.854	-1.139	-10.741
9057	67.770	-3.651	-5.949	-1.137	-10.737
4170	79.490	-3.468	-6.122	-1.138	-10.727
14388	79.670	-3.482	-6.099	-1.138	-10.719
6785	73.200	-3.584	-5.995	-1.138	-10.717
12870	73.540	-3.674	-5.876	-1.137	-10.687
1092	79.857	-3.508	-6.021	-1.138	-10.666
10338	73.615	-3.643	-5.883	-1.138	-10.664
14189	69.080	-3.710	-5.817	-1.137	-10.664
3224	79.957	-3.497	-6.024	-1.138	-10.658
4495	69.230	-3.619	-5.892	-1.136	-10.647
7969	79.933	-1.205	-8.295	-1.137	-10.637
5501	80.237	-1.165	-8.330	-1.136	-10.631
6788	80.365	-1.149	-8.332	-1.137	-10.618
4660	73.703	-3.502	-5.952	-1.138	-10.592
3918	79.907	-1.159	-8.289	-1.138	-10.586
12236	80.043	-3.503	-5.945	-1.137	-10.586
12770	80.027	-1.198	-8.243	-1.138	-10.579
10672	84.055	-3.152	-6.273	-1.137	-10.562
6493	84.020	-3.083	-6.333	-1.137	-10.554
8350	73.375	-3.637	-5.757	-1.137	-10.530
14008	73.775	-3.661	-5.688	-1.137	-10.486
4242	79.620	-3.578	-5.768	-1.138	-10.484
8998	73.033	-3.659	-5.684	-1.137	-10.480
6409	79.860	-3.426	-5.895	-1.138	-10.459
5695	72.920	-1.370	-8.764	-0.317	-10.452
1562	10.000	-4.942	-4.266	-1.228	-10.435
13630	10.000	-4.922	-4.266	-1.228	-10.416
15623	69.983	-3.744	-5.530	-1.137	-10.411
13455	79.940	-1.295	-7.970	-1.136	-10.401
3556	73.307	-1.360	-8.167	-0.864	-10.390
7501	10.000	-4.886	-4.266	-1.228	-10.379
4253	80.120	-3.436	-5.788	-1.137	-10.361
7493	79.043	-3.428	-5.784	-1.138	-10.350
10843	80.480	-3.479	-5.729	-1.137	-10.345
3531	79.347	-3.627	-5.576	-1.138	-10.340
8722	73.725	-3.745	-5.451	-1.138	-10.333
12188	80.025	-3.506	-5.677	-1.137	-10.319
3213	10.000	-4.822	-4.266	-1.228	-10.316
15402	73.770	-3.717	-5.460	-1.137	-10.314
13489	72.920	-3.592	-5.584	-1.137	-10.313
3095	10.000	-4.817	-4.266	-1.228	-10.310
3396	75.530	-1.296	-8.135	-0.865	-10.296
8906	10.000	-4.792	-4.266	-1.228	-10.286
8039	10.000	-4.790	-4.266	-1.228	-10.283
13667	73.880	-3.535	-5.611	-1.137	-10.282
12347	10.000	-4.776	-4.266	-1.228	-10.270
5802	10.000	-4.764	-4.266	-1.228	-10.257
5303	10.000	-4.748	-4.266	-1.228	-10.242
1942	80.400	-3.493	-5.605	-1.136	-10.234
12637	79.620	-1.377	-7.711	-1.137	-10.225
10626	10.000	-4.719	-4.266	-1.228	-10.212
9943	79.730	-1.342	-7.730	-1.137	-10.209
7810	10.000	-4.714	-4.266	-1.228	-10.207
11168	10.000	-4.703	-4.266	-1.228	-10.196
13664	10.000	-4.702	-4.266	-1.228	-10.196
5927	79.563	-3.405	-5.653	-1.138	-10.196
6919	10.000	-4.697	-4.266	-1.228	-10.190
10099	79.930	-3.514	-5.538	-1.137	-10.189
934	74.020	-3.663	-5.372	-1.138	-10.172
5041	10.000	-4.676	-4.266	-1.228	-10.169
2490	10.000	-4.665	-4.266	-1.228	-10.158
14770	10.000	-4.660	-4.266	-1.228	-10.153
4817	10.000	-4.659	-4.266	-1.228	-10.152
15200	10.000	-4.656	-4.266	-1.228	-10.150
11205	78.280	-1.257	-8.580	-0.310	-10.147
10449	10.000	-4.651	-4.266	-1.228	-10.144
5843	10.000	-4.650	-4.266	-1.228	-10.144
8790	10.000	-4.649	-4.266	-1.228	-10.143
11605	10.000	-4.649	-4.266	-1.228	-10.142
9419	68.850	-3.776	-5.225	-1.138	-10.139
10931	10.000	-4.644	-4.266	-1.228	-10.138
7526	79.770	-3.545	-5.456	-1.137	-10.138
545	10.000	-4.643	-4.266	-1.228	-10.136
1849	10.000	-4.638	-4.266	-1.228	-10.132
10677	10.000	-4.629	-4.266	-1.228	-10.123
15179	79.470	-3.605	-5.378	-1.138	-10.121
6448	10.000	-4.627	-4.266	-1.228	-10.120
8421	10.000	-4.617	-4.266	-1.228	-10.110
12818	10.000	-4.616	-4.266	-1.228	-10.109
9584	70.200	-3.756	-5.216	-1.137	-10.108
13006	80.053	-3.604	-5.367	-1.137	-10.108
3633	10.000	-4.614	-4.266	-1.228	-10.107
1063	10.000	-4.612	-4.266	-1.228	-10.105
6576	10.000	-4.609	-4.266	-1.228	-10.102
12370	10.000	-4.608	-4.266	-1.228	-10.102
9464	10.000	-4.607	-4.266	-1.228	-10.100
7161	10.000	-4.607	-4.266	-1.228	-10.100
13278	10.000	-4.604	-4.266	-1.228	-10.097
14252	10.000	-4.602	-4.266	-1.228	-10.095
12150	10.000	-4.601	-4.266	-1.228	-10.095
12266	10.000	-4.600	-4.266	-1.228	-10.093
8354	10.000	-4.599	-4.266	-1.228	-10.093
13696	73.793	-3.788	-5.165	-1.137	-10.090
240	79.793	-3.486	-5.464	-1.136	-10.085
2668	10.000	-4.592	-4.266	-1.228	-10.085
14645	10.000	-4.587	-4.266	-1.228	-10.081
9438	10.000	-4.587	-4.266	-1.228	-10.080
4152	10.000	-4.587	-4.266	-1.228	-10.080
11444	80.670	-3.541	-5.401	-1.137	-10.079
11269	79.280	-3.456	-5.483	-1.138	-10.078
11930	10.000	-4.584	-4.266	-1.228	-10.077
15364	10.000	-4.580	-4.266	-1.228	-10.074
387	84.263	-3.117	-5.816	-1.138	-10.071
14763	10.000	-4.577	-4.266	-1.228	-10.071
225	10.000	-4.573	-4.266	-1.228	-10.067
2587	10.000	-4.571	-4.266	-1.228	-10.064
12573	10.000	-4.570	-4.266	-1.228	-10.064
1234	10.000	-4.568	-4.266	-1.228	-10.062
4177	10.000	-4.564	-4.266	-1.228	-10.058
10762	10.000	-4.561	-4.266	-1.228	-10.055
15068	10.000	-4.556	-4.266	-1.228	-10.050
7001	10.000	-4.554	-4.266	-1.228	-10.047
13126	10.000	-4.549	-4.266	-1.228	-10.043
13078	10.000	-4.545	-4.266	-1.228	-10.039
8070	10.000	-4.544	-4.266	-1.228	-10.037
15149	10.000	-4.543	-4.266	-1.228	-10.037
552	10.000	-4.543	-4.266	-1.228	-10.036
14471	10.000	-4.542	-4.266	-1.228	-10.035
15486	73.120	-3.693	-5.206	-1.136	-10.035
1408	79.817	-3.580	-5.317	-1.138	-10.035
11305	10.000	-4.540	-4.266	-1.228	-10.033
2588	10.000	-4.535	-4.266	-1.228	-10.028
3023	10.000	-4.535	-4.266	-1.228	-10.028
2542	10.000	-4.532	-4.266	-1.228	-10.025
2582	73.487	-3.600	-5.288	-1.137	-10.025
8381	10.000	-4.526	-4.266	-1.228	-10.019
5499	10.000	-4.526	-4.266	-1.228	-10.019
8792	10.000	-4.525	-4.266	-1.228	-10.019
15376	10.000	-4.523	-4.266	-1.228	-10.017
13728	10.000	-4.523	-4.266	-1.228	-10.016
5988	10.000	-4.520	-4.266	-1.228	-10.013
15007	10.000	-4.519	-4.266	-1.228	-10.013
11066	10.000	-4.517	-4.266	-1.228	-10.010
8317	10.000	-4.508	-4.266	-1.228	-10.001
13756	10.000	-4.505	-4.266	-1.228	-9.999
13446	70.925	-1.435	-7.697	-0.865	-9.997
3553	10.000	-4.500	-4.266	-1.228	-9.993
6548	10.000	-4.498	-4.266	-1.228	-9.991
10266	10.000	-4.497	-4.266	-1.228	-9.990
10996	10.000	-4.496	-4.266	-1.228	-9.989
10001	73.143	-3.591	-5.256	-1.136	-9.984
87	78.387	-1.193	-7.927	-0.864	-9.984
5241	10.000	-4.490	-4.266	-1.228	-9.983
2929	10.000	-4.488	-4.266	-1.228	-9.981
4492	10.000	-4.487	-4.266	-1.228	-9.981
8122	10.000	-4.486	-4.266	-1.228	-9.979
1509	10.000	-4.479	-4.266	-1.228	-9.973
9980	10.000	-4.476	-4.266	-1.228	-9.970
13612	10.000	-4.472	-4.266	-1.228	-9.966
12420	10.000	-4.472	-4.266	-1.228	-9.965
2382	10.000	-4.468	-4.266	-1.228	-9.961
8224	10.000	-4.467	-4.266	-1.228	-9.960
2846	10.000	-4.460	-4.266	-1.228	-9.954
14018	10.000	-4.460	-4.266	-1.228	-9.953
9588	10.000	-4.446	-4.266	-1.228	-9.939
4039	10.000	-4.438	-4.266	-1.228	-9.932
11833	79.950	-1.261	-7.518	-1.138	-9.917
74	10.000	-4.414	-4.266	-1.228	-9.908
2572	10.000	-4.405	-4.266	-1.228	-9.899
12722	86.530	-1.086	-7.912	-0.893	-9.891
9645	10.000	-4.386	-4.266	-1.228	-9.880
13444	79.963	-3.608	-5.131	-1.138	-9.877
7309	10.000	-4.374	-4.266	-1.228	-9.868
5401	80.053	-3.575	-5.144	-1.137	-9.856
8038	79.300	-1.209	-7.762	-0.865	-9.836
6222	10.000	-4.343	-4.266	-1.228	-9.836
11596	84.220	-3.196	-5.502	-1.137	-9.835
1528	80.290	-3.445	-5.242	-1.137	-9.825
1885	69.743	-3.793	-4.884	-1.137	-9.814
4884	80.405	-3.522	-5.145	-1.138	-9.805
12419	79.630	-3.492	-5.174	-1.138	-9.803
4115	79.845	-1.494	-7.169	-1.138	-9.801
4230	78.227	-1.343	-7.573	-0.867	-9.783
10849	79.170	-1.246	-7.673	-0.863	-9.782
12622	80.275	-3.476	-5.147	-1.139	-9.762
15133	73.940	-3.852	-4.745	-1.136	-9.733
772	79.460	-3.604	-4.989	-1.138	-9.731
501	79.013	-3.588	-4.987	-1.138	-9.713
12408	71.050	-1.362	-7.479	-0.867	-9.707
6252	79.280	-3.751	-4.812	-1.138	-9.700
199	80.170	-3.533	-5.029	-1.137	-9.698
8138	73.470	-3.628	-4.932	-1.138	-9.698
1296	73.377	-3.613	-4.945	-1.136	-9.693
9262	79.250	-1.354	-7.192	-1.137	-9.683
4145	79.740	-3.404	-5.124	-1.137	-9.665
1534	69.447	-3.775	-4.745	-1.138	-9.659
745	73.483	-3.672	-4.837	-1.137	-9.646
9167	77.510	-1.249	-7.489	-0.863	-9.602
13634	80.250	-3.572	-4.889	-1.137	-9.599
12482	79.337	-3.512	-4.942	-1.138	-9.592
15581	80.347	-3.540	-4.903	-1.137	-9.580
1111	84.403	-0.885	-7.552	-1.138	-9.575
13116	79.560	-1.217	-7.209	-1.139	-9.565
7759	78.583	-1.132	-7.532	-0.865	-9.530
1980	79.817	-1.264	-7.104	-1.138	-9.506
1231	73.317	-1.338	-7.016	-1.137	-9.490
6879	80.027	-1.184	-7.162	-1.137	-9.483
7815	79.633	-3.741	-4.600	-1.139	-9.480
7415	72.693	-3.649	-4.687	-1.137	-9.473
8439	84.215	-3.147	-5.186	-1.137	-9.470
6001	74.173	-3.706	-4.614	-1.137	-9.456
6513	80.280	-3.434	-4.881	-1.136	-9.451
3476	73.210	-3.584	-4.722	-1.137	-9.444
1184	70.280	-3.805	-4.490	-1.138	-9.433
13537	73.575	-3.686	-4.577	-1.138	-9.402
12798	80.500	-3.394	-4.850	-1.137	-9.381
3911	70.250	-3.692	-4.539	-1.138	-9.368
1855	79.923	-3.442	-4.775	-1.137	-9.354
2293	77.957	-3.652	-4.556	-1.137	-9.344
3285	84.500	-3.199	-4.983	-1.137	-9.318
12913	80.240	-3.474	-4.707	-1.136	-9.317
10039	79.990	-1.399	-6.766	-1.138	-9.303
2494	10.000	-3.784	-4.266	-1.228	-9.277
14318	79.530	-3.518	-4.621	-1.137	-9.276
13911	78.280	-1.175	-7.215	-0.866	-9.255
7323	80.005	-3.486	-4.626	-1.136	-9.249
12132	72.930	-3.662	-4.426	-1.137	-9.224
4071	10.000	-3.723	-4.266	-1.228	-9.216
120	10.000	-3.720	-4.266	-1.228	-9.213
8445	69.685	-3.696	-4.365	-1.137	-9.199
6337	10.000	-3.697	-4.266	-1.228	-9.190
2050	10.000	-3.695	-4.266	-1.228	-9.189
669	10.000	-3.681	-4.266	-1.228	-9.174
8517	10.000	-3.672	-4.266	-1.228	-9.165
15379	79.350	-3.552	-4.466	-1.137	-9.155
9019	75.405	-3.585	-4.408	-1.138	-9.131
14383	73.740	-3.596	-4.397	-1.137	-9.130
5800	79.630	-3.443	-4.547	-1.137	-9.127
6295	77.977	-1.400	-6.858	-0.865	-9.122
3840	10.000	-3.611	-4.266	-1.228	-9.105
11111	84.675	-1.228	-7.055	-0.820	-9.103
7893	84.185	-3.178	-4.783	-1.138	-9.099
11538	79.317	-1.167	-7.062	-0.865	-9.094
14280	69.320	-3.696	-4.254	-1.138	-9.089
8909	77.840	-1.281	-6.942	-0.865	-9.088
3684	79.693	-3.574	-4.363	-1.137	-9.073
4020	80.147	-3.481	-4.452	-1.139	-9.072
9570	10.000	-3.556	-4.266	-1.228	-9.049
6229	68.780	-3.721	-4.188	-1.138	-9.047
9671	73.193	-3.558	-4.351	-1.137	-9.046
12141	80.235	-3.498	-4.407	-1.137	-9.042
6826	10.000	-3.548	-4.266	-1.228	-9.042
11074	80.085	-3.407	-4.496	-1.136	-9.040
14526	70.603	-3.065	-4.857	-1.102	-9.024
6303	79.600	-3.436	-4.445	-1.137	-9.018
6577	10.000	-3.521	-4.266	-1.228	-9.015
7224	79.967	-1.127	-6.745	-1.138	-9.010
15112	10.000	-3.514	-4.266	-1.228	-9.007
3423	71.330	-1.425	-6.714	-0.865	-9.004
4270	79.293	-1.158	-6.957	-0.864	-8.978
3956	10.000	-3.482	-4.266	-1.228	-8.975
5052	80.053	-3.562	-4.273	-1.138	-8.973
13409	69.835	-3.689	-4.141	-1.138	-8.967
9465	10.000	-3.468	-4.266	-1.228	-8.961
9929	10.000	-3.467	-4.266	-1.228	-8.961
1323	10.000	-3.467	-4.266	-1.228	-8.960
4178	84.020	-3.265	-4.553	-1.137	-8.954
10876	10.000	-3.460	-4.266	-1.228	-8.954
9850	10.000	-3.458	-4.266	-1.228	-8.951
11999	73.990	-3.579	-4.228	-1.138	-8.944
4240	80.640	-0.357	-7.440	-1.138	-8.934
693	69.910	-3.671	-4.114	-1.137	-8.921
5935	74.103	-3.559	-4.221	-1.139	-8.919
1852	10.000	-3.422	-4.266	-1.228	-8.915
15162	10.000	-3.414	-4.266	-1.228	-8.908
7616	79.150	-3.635	-4.134	-1.137	-8.906
7206	10.000	-3.405	-4.266	-1.228	-8.898
13392	78.520	-1.074	-6.952	-0.866	-8.892
10622	73.330	-3.507	-4.229	-1.138	-8.873
2195	77.120	-1.285	-6.723	-0.864	-8.871
10913	10.000	-3.368	-4.266	-1.228	-8.862
13073	71.500	-1.445	-6.546	-0.864	-8.854
12091	10.000	-3.355	-4.266	-1.228	-8.848
11501	10.000	-3.342	-4.266	-1.228	-8.835
5628	10.000	-3.336	-4.266	-1.228	-8.829
7432	73.393	-1.463	-7.054	-0.312	-8.828
4862	10.000	-3.322	-4.266	-1.228	-8.815
7165	84.165	-3.151	-4.520	-1.138	-8.809
15031	79.417	-3.670	-4.002	-1.136	-8.808
10301	10.000	-3.314	-4.266	-1.228	-8.808
5937	80.100	-3.435	-4.234	-1.138	-8.806
4565	10.000	-3.310	-4.266	-1.228	-8.803
8769	77.690	-1.300	-6.628	-0.866	-8.793
10494	79.090	-1.329	-6.318	-1.137	-8.784
2051	10.000	-3.290	-4.266	-1.228	-8.783
6884	73.990	-3.616	-4.030	-1.137	-8.783
1851	10.000	-3.286	-4.266	-1.228	-8.779
10401	73.065	-3.727	-3.905	-1.137	-8.770
2155	73.883	-1.374	-6.259	-1.137	-8.770
9619	75.060	-1.379	-7.077	-0.313	-8.769
10304	10.000	-3.253	-4.266	-1.228	-8.747
9882	84.430	-3.143	-4.468	-1.136	-8.746
8475	73.557	-3.731	-3.865	-1.138	-8.734
14320	79.910	-3.549	-4.037	-1.137	-8.722
8652	80.080	-3.403	-4.177	-1.139	-8.720
11306	10.000	-3.222	-4.266	-1.228	-8.715
5859	70.013	-3.690	-3.887	-1.137	-8.714
10223	79.995	-3.422	-4.154	-1.137	-8.713
1028	74.210	-3.605	-3.960	-1.137	-8.702
10368	79.810	-3.505	-4.059	-1.138	-8.702
1546	70.340	-3.655	-3.904	-1.138	-8.697
8477	73.320	-3.578	-3.977	-1.137	-8.692
12402	84.150	-3.137	-4.401	-1.138	-8.675
5228	80.193	-3.564	-3.973	-1.137	-8.675
7511	84.523	-3.094	-4.430	-1.137	-8.662
13774	84.397	-1.015	-6.508	-1.138	-8.661
8096	80.083	-0.428	-7.089	-1.138	-8.655
1782	80.233	-3.431	-4.069	-1.138	-8.638
4569	79.310	-3.758	-3.729	-1.137	-8.623
9287	73.510	-3.635	-3.848	-1.136	-8.619
9415	84.287	-3.168	-4.308	-1.139	-8.615
8165	69.780	-3.627	-3.831	-1.137	-8.595
5473	73.097	-3.666	-3.789	-1.137	-8.591
6844	73.870	-1.385	-6.056	-1.136	-8.577
12825	83.570	-1.348	-6.329	-0.897	-8.573
7766	77.080	-1.351	-6.345	-0.865	-8.560
1676	69.233	-3.818	-3.585	-1.137	-8.540
1754	80.150	-1.320	-6.082	-1.137	-8.539
6828	80.140	-1.251	-6.124	-1.137	-8.512
3837	73.950	-3.682	-3.687	-1.139	-8.507
8187	69.860	-1.416	-5.940	-1.138	-8.495
7334	72.560	-3.583	-3.771	-1.137	-8.492
14711	71.040	-1.526	-6.102	-0.863	-8.491
8051	80.070	-1.289	-6.062	-1.136	-8.487
14105	80.363	-1.360	-5.985	-1.136	-8.481
13447	79.740	-3.547	-3.792	-1.136	-8.475
11781	84.205	-3.256	-4.060	-1.137	-8.454
1312	80.220	-3.416	-3.891	-1.136	-8.443
3314	80.465	-0.310	-6.996	-1.137	-8.443
4549	70.295	-3.692	-3.597	-1.137	-8.426
3455	79.325	-3.554	-3.730	-1.138	-8.422
12886	79.195	-1.185	-6.919	-0.312	-8.416
12994	74.230	-1.317	-6.784	-0.310	-8.411
5407	73.380	-0.473	-6.787	-1.137	-8.397
4480	70.465	-1.533	-5.680	-1.137	-8.350
14205	10.000	-2.857	-4.266	-1.228	-8.350
6707	80.000	-3.492	-3.719	-1.137	-8.348
12566	10.000	-2.846	-4.266	-1.228	-8.340
14596	69.827	-3.707	-3.487	-1.137	-8.331
6568	84.170	-3.222	-3.961	-1.138	-8.320
7333	10.000	-2.793	-4.266	-1.228	-8.286
7330	10.000	-2.776	-4.266	-1.228	-8.270
7100	70.190	-3.714	-3.416	-1.137	-8.267
9665	73.005	-3.629	-3.499	-1.138	-8.266
8519	10.000	-2.768	-4.266	-1.228	-8.261
14197	69.340	-3.744	-3.355	-1.139	-8.238
4204	79.700	-3.589	-3.503	-1.138	-8.230
2148	10.000	-2.734	-4.266	-1.228	-8.227
280	79.977	-3.457	-3.630	-1.136	-8.223
12153	80.027	-1.241	-5.842	-1.138	-8.221
1166	84.377	-3.186	-3.896	-1.138	-8.220
4488	62.790	-3.893	-3.182	-1.137	-8.212
9519	70.020	-3.605	-3.470	-1.137	-8.212
7835	84.007	-3.092	-3.981	-1.137	-8.210
9194	79.665	-3.607	-3.466	-1.137	-8.210
971	88.207	-1.226	-6.636	-0.346	-8.208
8314	64.250	-3.822	-3.234	-1.138	-8.194
11613	10.000	-2.689	-4.266	-1.228	-8.183
10	10.000	-2.671	-4.266	-1.228	-8.164
2723	78.367	-1.395	-5.898	-0.863	-8.156
364	79.380	-3.378	-3.639	-1.138	-8.155
3324	69.220	-3.680	-3.318	-1.137	-8.134
11068	79.357	-1.319	-6.503	-0.309	-8.130
6199	80.250	-1.303	-5.677	-1.137	-8.116
15001	70.903	-1.355	-5.894	-0.865	-8.114
13270	72.640	-1.326	-5.916	-0.865	-8.107
9347	79.950	-0.431	-6.536	-1.138	-8.105
11728	80.027	-3.485	-3.469	-1.139	-8.093
15478	80.377	-3.452	-3.488	-1.137	-8.077
5343	69.620	-1.550	-5.379	-1.137	-8.067
14933	78.303	-1.299	-5.901	-0.862	-8.061
15039	77.820	-1.390	-5.800	-0.864	-8.053
1411	80.713	-1.324	-6.409	-0.314	-8.047
13102	79.990	-3.502	-3.382	-1.137	-8.021
1003	69.577	-1.433	-5.451	-1.136	-8.020
6371	78.590	-1.256	-5.898	-0.864	-8.018
601	73.603	-1.316	-5.818	-0.866	-8.000
14707	84.167	-3.048	-3.814	-1.137	-7.999
11677	73.367	-3.631	-3.223	-1.137	-7.991
7535	70.207	-3.646	-3.204	-1.139	-7.990
1728	84.637	-3.063	-3.773	-1.138	-7.974
9277	87.020	-1.242	-5.827	-0.893	-7.962
6667	84.270	-3.023	-3.791	-1.139	-7.952
10915	79.293	-1.072	-6.014	-0.860	-7.946
4594	80.130	-1.179	-5.625	-1.138	-7.942
9933	84.070	-3.105	-3.692	-1.138	-7.936
11740	80.445	-1.322	-5.472	-1.137	-7.932
12064	78.177	-1.438	-6.156	-0.309	-7.903
6639	69.833	-3.681	-3.074	-1.139	-7.893
4671	79.117	-1.052	-5.952	-0.863	-7.867
475	84.223	-3.174	-3.547	-1.137	-7.858
15447	78.493	-1.219	-5.754	-0.865	-7.838
15496	79.330	-1.050	-5.912	-0.864	-7.826
1768	73.240	-3.654	-3.023	-1.136	-7.813
14751	67.890	-1.522	-5.129	-1.137	-7.788
11774	79.480	-3.599	-3.051	-1.137	-7.787
10994	69.610	-3.713	-2.930	-1.137	-7.781
13421	73.630	-1.354	-5.275	-1.139	-7.767
6778	79.530	-3.594	-3.034	-1.137	-7.766
5643	79.415	-3.576	-3.047	-1.138	-7.761
9546	74.023	-1.363	-5.253	-1.138	-7.755
12320	73.710	-0.553	-6.064	-1.137	-7.754
